0	-0.040372	-0.040372	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381	-0.288381
0	-0.317934	-0.471720	-0.471720	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600	-0.340600
0	-0.017242	-0.017242	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391	0.017391
0	-0.092940	-0.092940	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627	0.030627
0	0.231328	0.231328	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715	0.137715
0	-0.009023	-0.009023	-0.009023	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779	-0.018779
0	-0.033113	-0.033113	-0.033113	-0.033113	-0.033113	-0.033113	-0.033113	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628	0.065628
1	0.496315	-0.836184	-1.428407	-1.428407	-1.872580	-2.316743	-1.280356	-26.894051	-74.271939	-409.915048	-448.705222	-479.501055	-200.415574	-104.771307	-70.126373	-39.626809	12.044724	38.398625	30.551637	19.743630
0	0.017588	0.017588	0.017588	0.017588	0.017588	0.017588	0.017588	0.017588	0.017588	0.072300	0.072300	0.072300	0.072300	0.072300	0.072300	0.072300	0.072300	0.072300	0.072300	0.072300
0	0.598858	0.598858	0.598858	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114	0.665114
0	-1.898553	-1.898553	-1.898553	-1.898553	-1.898553	-1.898553	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956	-0.886956
0	0.164037	0.164037	0.164037	0.164037	0.164037	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313	0.052313
0	0.015295	0.015295	0.015295	0.015295	0.015295	0.015295	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057	0.032057
0	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.071974	0.058946	0.058946	0.058946	0.058946	0.058946
0	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585	0.056585
0	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627	0.320627
0	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	-0.015026	0.108773	0.108773	0.108773	0.108773
0	0.109616	0.109616	0.109616	0.109616	0.109616	0.109616	0.109616	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191	-0.074191
0	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	0.082452	-0.116603	-0.116603
0	-0.096868	-0.096868	-0.096868	-0.096868	-0.096868	-0.096868	-0.096868	-0.096868	-0.096868	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632	-0.119632
0	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782	0.399782
0	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.985530	-0.575147	-0.575147	-0.575147	-0.575147
0	0.005671	0.005671	0.005671	0.005671	0.005671	0.005671	0.005671	0.005671	0.005671	0.034307	0.034307	0.034307	0.034307	0.034307	0.034307	0.034307	0.034307	0.034307	0.034307	0.034307
0	-0.110029	-0.110029	-0.110029	-0.110029	-0.110029	-0.110029	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772	0.034772
0	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.289958	-0.270802	-0.270802	-0.270802	-0.270802	-0.270802	-0.270802	-0.270802	-0.270802
0	0.000634	0.000634	0.010588	0.010588	0.010588	0.010588	0.010588	0.001337	0.001337	0.001337	0.001337	0.001337	0.001337	0.001337	0.001337	-0.035334	-0.035334	-0.035334	-0.035334	-0.035334
0	0.177769	0.177769	0.177769	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748	0.333748
0	-0.148076	-0.148076	-0.148076	-0.148076	-0.148076	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390	-0.391390
1	-0.846255	-6.594452	-26.713118	-42.041599	-436.750936	-258.557221	-373.520598	-157.005437	-180.956228	8.734067	-107.187665	-155.089228	47.055347	12.566143	11.608132	50.887491	50.887491	45.139225	24.062577	15.440276
0	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.059944	0.224675	0.224675	0.224675	0.224675	0.224675
0	-0.073294	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421	0.006421
0	-1.349810	-1.349810	-1.349810	-1.349810	-1.349810	-1.349810	-1.349810	-1.349810	-1.349810	-1.349810	-1.438213	-1.438213	-1.438213	-1.438213	-1.438213	-1.438213	-1.438213	-1.438213	-1.438213	-1.438213
0	-0.627475	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863	-0.355863
0	0.297565	0.297565	0.297565	0.297565	0.297565	0.297565	0.297565	0.297565	0.297565	0.297565	0.297565	0.359626	0.359626	0.359626	0.359626	0.359626	0.359626	0.359626	0.359626	0.359626
0	0.903287	0.903287	0.903287	0.903287	0.903287	0.903287	0.903287	0.903287	0.903287	0.815058	0.815058	0.815058	0.815058	0.815058	0.815058	0.815058	0.815058	0.815058	0.815058	0.815058
0	-0.008081	-0.008081	-0.008081	-0.008081	-0.008081	-0.008081	-0.008081	-0.008081	-0.008081	0.009913	0.009913	0.009913	0.009913	0.009913	0.009913	0.009913	0.009913	0.009913	0.009913	0.009913
0	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.378810	2.483435	2.483435	2.483435	2.483435	2.483435	2.483435	2.483435	2.483435
0	0.076340	0.076340	0.076340	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925	0.121925
0	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	0.098490	-0.206105	-0.206105	-0.206105	-0.206105	-0.206105	-0.206105
0	-0.017170	-0.017170	-0.017170	-0.017170	-0.017170	-0.017170	-0.017170	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031	-0.013031
0	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.113810	-0.020828	-0.020828	-0.020828	-0.020828	-0.020828	-0.020828
0	-0.154842	-0.154842	-0.154842	-0.154842	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116	-0.022116
0	0.041205	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968	-0.031968
0	-0.019058	-0.019058	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111	-0.322111
0	0.036669	0.036669	0.036669	0.036669	0.036669	0.036669	0.036669	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026	-0.108026
0	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678	0.030678
0	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.080006	-0.152383	-0.152383
0	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.352730	3.338901	3.338901	3.338901	3.338901	3.338901	3.338901	3.338901	3.338901
0	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.073326	-0.042087	-0.042087	-0.042087	-0.042087	-0.042087	-0.042087	-0.042087
0	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906	-0.267906
0	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908	-0.051908
0	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.148434	0.093513	0.093513	0.093513	0.093513	0.093513	0.093513	0.093513	0.093513
0	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360	0.291360
0	0.358467	0.358467	0.358467	0.358467	0.358467	0.262177	0.262177	0.262177	0.262177	0.045381	0.045381	0.045381	0.045381	0.045381	0.045381	0.223571	0.223571	0.223571	0.223571	0.223571
0	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	-0.015398	0.002533	0.002533	0.002533
0	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851	0.082851
0	0.207361	0.207361	0.207361	0.207361	0.207361	0.207361	0.207361	-0.006456	-0.006456	-0.006456	-0.006456	-0.006456	-0.006456	-0.006456	-0.006456	-0.006456	-0.000489	-0.000489	-0.000489	-0.000489
0	0.070364	0.070364	0.070364	0.070364	0.070364	0.070364	0.070364	0.070364	0.070364	0.070364	0.070364	0.057155	0.057155	0.057155	0.057155	0.057155	0.057155	0.057155	0.057155	0.057155
0	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	-0.099998	0.037076	0.037076	0.037076
0	0.473082	0.473082	-0.898643	-0.898643	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384	0.745384
0	-0.034852	-0.034852	-0.034852	-0.034852	-0.034852	-0.034852	-0.034852	-0.034852	-0.034852	0.164135	0.164135	0.164135	0.164135	0.164135	0.164135	0.164135	0.164135	0.164135	0.164135	0.164135
0	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.104429	0.065491	0.065491	0.065491	0.065491
0	0.394341	0.394341	0.394341	0.394341	0.394341	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403	0.338403
0	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801	0.086801
0	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920	-0.023920
0	0.111901	0.111901	0.111901	0.111901	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560	0.114560
0	0.002094	0.002094	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585	0.045585
0	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662	0.094662
0	-0.595618	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412	-0.234412
0	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.077412	0.157210	0.157210	0.157210	0.157210
0	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-1.038099	-0.664284
0	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	-0.470552	0.299803	0.299803	0.524571	0.524571
0	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	-0.271090	0.251799	0.251799	0.251799	0.251799	0.251799	0.251799	0.251799	0.251799
0	0.218563	0.218563	0.218563	0.218563	0.218563	0.218563	0.218563	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800	0.032800
0	0.082548	0.082548	0.082548	0.082548	0.082548	0.082548	0.082548	0.082548	0.082548	0.057089	0.057089	0.057089	0.057089	0.057089	0.057089	0.057089	0.057089	0.057089	0.057089	0.057089
0	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438	-0.063438
0	0.077590	0.077590	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546	0.073546
0	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298	-0.008298
1	-0.359580	-0.208882	0.092516	0.092516	-0.058183	-0.208882	-9.702778	-35.622656	-82.640051	-139.753588	-538.798926	-538.497852	-192.799729	-8.647906	0.393904	-16.333466	-12.716675	-0.811667	16.819876	12.600368
0	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.002727	0.007625	0.007625	0.007625
0	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.032669	-0.304498	-0.304498	-0.304498
0	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300	0.021300
0	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.028029	-0.008945	-0.008945	-0.008945	-0.008945	-0.008945	-0.008945	-0.008945
0	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.014252	-0.070398	-0.070398
0	-0.208789	-0.208789	-0.208789	-0.208789	-0.208789	-0.208789	-0.208789	-0.208789	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886	-0.398886
1	-0.411487	-0.329190	0.000000	0.000000	-15.554229	-102.048981	-223.766188	-315.775111	-387.620580	-431.403340	-336.431828	-66.578622	-5.678521	-4.526357	0.246892	1.234461	0.000000	-0.411487	3.456491	13.743628
0	0.100901	0.100901	0.100901	0.100901	0.100901	0.100901	0.100901	0.100901	0.100901	0.100901	0.155037	0.155037	0.155037	0.155037	0.155037	0.155037	0.155037	0.155037	0.155037	0.155037
0	0.030115	0.030115	0.030115	0.030115	0.030115	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994	0.071994
0	-0.084969	-0.084969	-0.084969	-0.084969	-0.084969	-0.084969	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101	0.018101
0	0.010310	0.010310	0.010310	0.010310	0.010310	0.010310	0.010310	0.010310	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200	0.010200
0	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.131082	0.017952	0.017952
0	0.681915	0.681915	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869	0.734869
0	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526	1.097526
0	-0.077178	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398	0.104398
0	0.189621	0.189621	0.189621	0.189621	0.189621	0.189621	0.189621	0.189621	0.189621	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545	-0.011545
0	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481	-0.907481
0	0.003418	0.003418	0.003418	0.003418	0.003418	0.003418	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770	-0.049770
0	0.311714	0.311714	-0.034839	-0.034839	-0.034839	-0.034839	-0.034839	0.106391	0.106391	0.106391	0.106391	0.106391	0.106391	0.106391	0.106391	0.106391	0.106391	0.106391	0.001510	0.141834
0	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879	0.173879
0	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.043085	-0.118505	-0.118505	-0.118505
0	-0.004095	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859	-0.125859
0	0.126932	0.126932	0.126932	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512	0.073512
0	0.096958	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018	0.081018
0	0.850660	0.850660	0.850660	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555	0.208555
0	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	0.167959	-0.054508	-0.054508	-0.054508	-0.054508	-0.054508	-0.054508	-0.054508	-0.054508
0	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.723429	0.626242	0.626242	0.626242	0.626242	0.626242	0.626242	0.626242	0.626242
0	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.132798	-0.024055
0	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668	0.060668
0	0.159188	0.159188	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918	-0.110918
0	-0.013811	-0.013811	-0.013811	-0.013811	-0.013811	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101	-0.116101
0	-0.228742	-0.228742	-0.228742	-0.228742	-0.228742	-0.228742	-0.228742	-0.228742	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089	0.703089
0	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	0.003674	-0.025252	-0.025252	-0.025252	-0.025252	-0.025252	-0.025252
0	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.078329	0.127492	0.127492	0.127492	0.127492
0	0.132995	0.132995	0.132995	0.132995	0.132995	0.132995	0.132995	0.132995	0.132995	0.230378	0.230378	0.230378	0.230378	0.230378	0.230378	0.230378	0.230378	0.230378	0.230378	0.230378
0	0.624272	0.624272	0.624272	0.624272	-0.257645	-0.257645	-0.257645	-0.257645	1.934656	1.934656	1.934656	1.934656	1.934656	1.934656	1.748552	1.748552	1.748552	1.448260	-0.871134	-0.871134
0	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	0.075257	-0.002340	-0.002340
0	0.026969	0.026969	0.026969	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800	-0.106800
1	2.873054	9.337402	16.520283	5.027869	-117.797480	71.825866	82.600432	-0.718259	-14.364781	18.674804	20.829325	19.392650	30.167217	25.857194	5.746109	21.548152	48.123193	36.631760	24.420520	7.182587
0	-0.152609	-0.152609	-0.152609	-0.152609	-0.152609	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221	-0.073221
0	0.265784	0.265784	0.265784	0.265784	0.265784	0.265784	0.265784	0.265784	0.265784	0.265784	0.265784	0.316080	0.316080	0.316080	0.316080	0.113660	0.113660	0.113660	0.113660	0.113660
0	-0.024779	-0.024779	-0.024779	-0.024779	-0.024779	-0.024779	-0.024779	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494	-0.133494
0	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	0.033081	-0.032527	-0.032527	-0.032527	-0.032527	-0.032527	-0.032527
0	-2.979329	-2.979329	-2.979329	-2.979329	-2.979329	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015	-3.189015
0	0.039941	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954	-0.050954
0	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013298	0.013707
0	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.146560	-0.191124	-0.191124	-0.191124
